id,PitNextLap
494442,0.030258734
494443,0.1042808
494444,0.008214641
494445,0.045749422
494446,0.98725873
494447,0.004272196
494448,0.093466
494449,0.019407185
494450,0.01757037
494451,0.8270674
494452,0.9194067
494453,0.7277295
494454,0.63244075
494455,0.93613213
494456,0.007595637
494457,0.003872982
494458,0.016296193
494459,0.059127644
494460,0.0013404768
494461,0.004181092
494462,0.0024823158
494463,0.010932753
494464,0.8317213
494465,0.5851384
494466,0.0032676484
494467,0.18791671
494468,0.11549583
494469,0.0022387453
494470,0.000337086
494471,0.003327437
494472,0.11037949
494473,0.9275153
494474,0.05589011
494475,0.074456066
494476,0.8914178
494477,0.019664055
494478,0.19202247
494479,0.0025183058
494480,0.02973698
494481,0.0022001506
494482,0.029423982
494483,0.84966874
494484,0.2508038
494485,0.973827
494486,0.07922897
494487,0.09429028
494488,0.0035832396
494489,0.08814728
494490,0.95191336
494491,0.9742133
494492,0.09419971
494493,0.7167451
494494,0.74800396
494495,0.03851837
494496,0.17512704
494497,0.07900859
494498,0.005845877
494499,0.8879648
494500,0.08079742
494501,0.12558918
494502,0.9316148
494503,0.8523255
494504,0.07411459
494505,0.055433523
494506,0.014323076
494507,0.012391748
494508,0.8935965
494509,0.10297782
494510,0.0042266534
494511,0.0004311185
494512,0.0019679843
494513,0.07446803
494514,0.0006677935
494515,0.11233094
494516,0.008123361
494517,0.17554009
494518,0.9227754
494519,0.052690096
494520,0.019264096
494521,0.03279063
494522,0.9025579
494523,0.39601797
494524,0.64396393
494525,0.0058362163
494526,0.045293756
494527,0.009419884
494528,0.34129736
494529,0.002733511
494530,0.96284753
494531,0.021190582
494532,0.08927403
494533,0.010457815
494534,0.0017056095
494535,0.05917381
494536,0.34221554
494537,0.0019612936
494538,0.0053225104
494539,0.001689367
494540,0.033556398
494541,0.36064854
494542,0.025167333
494543,0.038046967
494544,0.9304702
494545,0.9597901
494546,0.06641132
494547,0.003611093
494548,0.97148377
494549,0.36559513
494550,0.0004659316
494551,0.06412065
494552,0.00082124886
494553,0.0004185997
494554,0.9877314
494555,0.008319272
494556,0.6583708
494557,0.91295654
494558,0.0016948389
494559,0.012041968
494560,0.23123167
494561,0.009924385
494562,0.09405444
494563,0.2831335
494564,0.0011938883
494565,0.8921331
494566,0.7801655
494567,0.0016288566
494568,0.87206286
494569,0.05265254
494570,0.013074852
494571,0.19239226
494572,0.005697789
494573,0.003348324
494574,0.041902076
494575,0.97083336
494576,0.8907061
494577,0.013525848
494578,0.001905216
494579,0.002047935
494580,0.015992083
494581,0.22483124
494582,0.5407942
494583,0.07350547
494584,0.7696917
494585,0.2875472
494586,0.9608181
494587,0.97814107
494588,0.0022501058
494589,0.81573725
494590,0.0055410527
494591,0.0037142604
494592,0.03467682
494593,0.105202235
494594,0.00709832
494595,0.5194733
494596,0.85552347
494597,0.23654808
494598,0.008798861
494599,0.24728052
494600,0.066246465
494601,0.79214454
494602,0.050978433
494603,0.0013709866
494604,0.0038257593
494605,0.96761423
494606,0.44445345
494607,0.0010876112
494608,0.012227509
494609,0.017242115
494610,0.58360803
494611,0.92702186
494612,0.62524396
494613,0.41163343
494614,0.56465864
494615,0.0073334724
494616,0.74344367
494617,0.0579989
494618,0.016030222
494619,0.0014247389
494620,0.1637982
494621,0.013233174
494622,0.113877915
494623,0.9285804
494624,0.021775762
494625,0.037041556
494626,0.0143875275
494627,0.002750978
494628,0.045876216
494629,0.036375
494630,0.63521546
494631,0.0019344148
494632,0.0034315
494633,0.009876926
494634,0.1295195
494635,0.71274316
494636,0.027070573
494637,0.042711735
494638,0.6824095
494639,0.08382985
494640,0.0021875852
494641,0.017585615
494642,0.0022618198
494643,0.018276688
494644,0.2114716
494645,0.017129151
494646,0.7400097
494647,0.0012231156
494648,0.58796144
494649,0.038474657
494650,0.63013333
494651,0.92963314
494652,0.06763725
494653,0.072022475
494654,0.03538708
494655,0.8797319
494656,0.13246812
494657,0.014450616
494658,0.003130284
494659,0.9126841
494660,0.002558032
494661,0.099989586
494662,0.15845956
494663,0.83224076
494664,0.0080048
494665,0.41451657
494666,0.021184985
494667,0.92309
494668,0.022945603
494669,0.7038301
494670,0.0449037
494671,0.29684934
494672,0.33298495
494673,0.0013892653
494674,0.08090786
494675,0.0035162235
494676,0.87309915
494677,0.37402555
494678,0.8256369
494679,0.03432175
494680,0.8886655
494681,0.008289097
494682,0.9194551
494683,0.009633661
494684,0.049947616
494685,0.964547
494686,0.00081813626
494687,0.9554955
494688,0.95867157
494689,0.0021231319
494690,0.91131926
494691,0.045867164
494692,0.47879833
494693,0.010453
494694,0.7200252
494695,0.10241503
494696,0.005956358
494697,0.016658641
494698,0.05888201
494699,0.92227554
494700,0.3416065
494701,0.0523279
494702,0.007968208
494703,0.0020952886
494704,0.24296051
494705,0.89481187
494706,0.041262865
494707,0.0015946159
494708,0.47623008
494709,0.004311193
494710,0.7340242
494711,0.39885795
494712,0.0061031743
494713,0.06730606
494714,0.0007918446
494715,0.07756872
494716,0.85531944
494717,0.9159545
494718,0.05733371
494719,0.9303038
494720,0.9095423
494721,0.11675896
494722,0.9053789
494723,0.30879596
494724,0.8880758
494725,0.070250496
494726,0.0030859872
494727,0.84500575
494728,0.15908504
494729,0.00088978023
494730,0.30368307
494731,0.014630752
494732,0.027097622
494733,0.038617924
494734,0.11289596
494735,0.005864938
494736,0.54403937
494737,0.008025117
494738,0.96775323
494739,0.8096969
494740,0.0019686662
494741,0.0021022472
494742,0.090714656
494743,0.004101312
494744,0.005944672
494745,0.005987622
494746,0.02117172
494747,0.015298501
494748,0.12125922
494749,0.0021911573
494750,0.10399712
494751,0.047855556
494752,0.31085098
494753,0.3901501
494754,0.76188886
494755,0.063342646
494756,0.0131988395
494757,0.18692468
494758,0.02714491
494759,0.883887
494760,0.63305646
494761,0.97686017
494762,0.84190714
494763,0.07684682
494764,0.005474651
494765,0.9769074
494766,0.72313136
494767,0.022897575
494768,0.66871595
494769,0.92263585
494770,0.9155393
494771,0.8800736
494772,0.918801
494773,0.12349133
494774,0.32658324
494775,0.63189244
494776,0.9486895
494777,0.003214473
494778,0.007091689
494779,0.001563057
494780,0.90724385
494781,0.084432706
494782,0.0077811033
494783,0.8358842
494784,0.19956675
494785,0.013001495
494786,0.016350126
494787,0.5746966
494788,0.0063009094
494789,0.04294724
494790,0.003738877
494791,0.10784411
494792,0.20961903
494793,0.9453597
494794,0.044886485
494795,0.048425656
494796,0.8631058
494797,0.23218875
494798,0.08975546
494799,0.0056360047
494800,0.46965504
494801,0.6704668
494802,0.0038002802
494803,0.9757982
494804,0.016234254
494805,0.001951876
494806,0.96619606
494807,0.7325748
494808,0.001801569
494809,0.07546802
494810,0.1023679
494811,0.02836899
494812,0.94288313
494813,0.003472058
494814,0.9853931
494815,0.016942037
494816,0.0466324
494817,0.0017290695
494818,0.0303898
494819,0.14967379
494820,0.053870592
494821,0.98730344
494822,0.9639062
494823,0.950667
494824,0.007595058
494825,0.0044538565
494826,0.019669008
494827,0.9758883
494828,0.091476075
494829,0.013881679
494830,0.041793767
494831,0.06969628
494832,0.7875666
494833,0.7342827
494834,0.012990167
494835,0.9385719
494836,0.12975322
494837,0.037350293
494838,0.0060247835
494839,0.01614803
494840,0.97808266
494841,0.6127677
494842,0.86660945
494843,0.007609372
494844,0.6854898
494845,0.7250228
494846,0.91074413
494847,0.007423495
494848,0.026751844
494849,0.03362373
494850,0.36516052
494851,0.6912538
494852,0.0704703
494853,0.83637244
494854,0.17673011
494855,0.0008920667
494856,0.0033904968
494857,0.35271743
494858,0.22312829
494859,0.2306458
494860,0.0007462569
494861,0.28349617
494862,0.603843
494863,0.002945863
494864,0.102866456
494865,0.13074793
494866,0.92834264
494867,0.009383686
494868,0.16127019
494869,0.79560965
494870,0.0700395
494871,0.000788518
494872,0.0070110853
494873,0.7488354
494874,0.0036484855
494875,0.0008223025
494876,0.8963203
494877,0.061447218
494878,0.0027280387
494879,0.013051588
494880,0.0042822426
494881,0.09317927
494882,0.05233693
494883,0.088245794
494884,0.05775526
494885,0.269618
494886,0.0066561406
494887,0.6542776
494888,0.0141501315
494889,0.29509017
494890,0.83549386
494891,0.07654457
494892,0.44187862
494893,0.008909552
494894,0.012300092
494895,0.0391005
494896,0.05478249
494897,0.042863846
494898,0.90406525
494899,0.048772816
494900,0.023251977
494901,0.20254911
494902,0.9569778
494903,0.0108265495
494904,0.9281867
494905,0.003088005
494906,0.052023564
494907,0.008813238
494908,0.46680754
494909,0.35201004
494910,0.027778849
494911,0.009772546
494912,0.11422274
494913,0.64657927
494914,0.10897243
494915,0.873169
494916,0.3115208
494917,0.9786872
494918,0.9485402
494919,0.0029518565
494920,0.9689984
494921,0.003752915
494922,0.8487927
494923,0.1350685
494924,0.004442479
494925,0.66570556
494926,0.005349433
494927,0.05154182
494928,0.55691206
494929,0.48713762
494930,0.9551157
494931,0.1741947
494932,0.019492181
494933,0.04591867
494934,0.04318938
494935,0.022574263
494936,0.004732446
494937,0.8890655
494938,0.004748439
494939,0.29896164
494940,0.0010330082
494941,0.23670435
494942,0.009530967
494943,0.053914428
494944,0.045799345
494945,0.041852273
494946,0.98984563
494947,0.024766238
494948,0.0059393714
494949,0.013257222
494950,0.002783461
494951,0.76367337
494952,0.9714354
494953,0.9503276
494954,0.13322663
494955,0.03828132
494956,0.086819075
494957,0.94537157
494958,0.023881026
494959,0.0038400914
494960,0.9158059
494961,0.066336945
494962,0.9664491
494963,0.078204796
494964,0.13836057
494965,0.6657615
494966,0.0063581215
494967,0.6950934
494968,0.19444904
494969,0.0015454671
494970,0.004510681
494971,0.0066800597
494972,0.0056289653
494973,0.012192128
494974,0.034849126
494975,0.038113732
494976,0.6741639
494977,0.040049054
494978,0.5161451
494979,0.93303883
494980,0.004478737
494981,0.03917315
494982,0.3250033
494983,0.3398794
494984,0.9696835
494985,0.51710546
494986,0.003632944
494987,0.017367573
494988,0.011923547
494989,0.98057956
494990,0.12037277
494991,0.6504026
494992,0.7737713
494993,0.00067507074
494994,0.12319923
494995,0.68299335
494996,0.0025389062
494997,0.25046772
494998,0.00073032617
494999,0.90296954
495000,0.0036355758
495001,0.054460205
495002,0.24759197
495003,0.8903837
495004,0.056257356
495005,0.9343474
495006,0.04979886
495007,0.24677695
495008,0.012106019
495009,0.042659972
495010,0.001537573
495011,0.7686971
495012,0.665332
495013,0.9010384
495014,0.43799627
495015,0.67400485
495016,0.008055325
495017,0.0059115393
495018,0.42253655
495019,0.023834568
495020,0.91916335
495021,0.9920142
495022,0.063131995
495023,0.015313693
495024,0.05378336
495025,0.11836166
495026,0.056153268
495027,0.0021307322
495028,0.86245847
495029,0.45392817
495030,0.9282975
495031,0.054981723
495032,0.8659523
495033,0.010172855
495034,0.032188352
495035,0.043852963
495036,0.7434346
495037,0.95755535
495038,0.027065128
495039,0.016726028
495040,0.9734249
495041,0.25733265
495042,0.15168048
495043,0.035741776
495044,0.86088455
495045,0.03374163
495046,0.003997116
495047,0.03695771
495048,0.84966564
495049,0.03656269
495050,0.9678771
495051,0.007292674
495052,0.0032709362
495053,0.92048854
495054,0.9092118
495055,0.076266505
495056,0.009823653
495057,0.005658929
495058,0.00056317885
495059,0.00354463
495060,0.13316795
495061,0.00469201
495062,0.045312453
495063,0.0037282046
495064,0.025459014
495065,0.00034554774
495066,0.022384191
495067,0.011037977
495068,0.36087057
495069,0.04418593
495070,0.0018098913
495071,0.24523349
495072,0.923079
495073,0.0008762622
495074,0.0024142026
495075,0.07897552
495076,0.04377109
495077,0.85958445
495078,0.12139741
495079,0.1453985
495080,0.044627108
495081,0.047840316
495082,0.0050762375
495083,0.3295475
495084,0.0057105324
495085,0.0017372898
495086,0.0006029208
495087,0.024403455
495088,0.04625655
495089,0.5419774
495090,0.10762618
495091,0.9911423
495092,0.8629365
495093,0.070145875
495094,0.91557
495095,0.8586795
495096,0.88469154
495097,0.089249864
495098,0.8981803
495099,0.0056223976
495100,0.41052234
495101,0.004235274
495102,0.048361268
495103,0.88220143
495104,0.0063666226
495105,0.13481282
495106,0.003535698
495107,0.2586897
495108,0.003853516
495109,0.9556141
495110,0.0021006523
495111,0.0052784667
495112,0.0049612517
495113,0.009558943
495114,0.97980475
495115,0.9685005
495116,0.0018229819
495117,0.91984326
495118,0.23176119
495119,0.22602296
495120,0.8912003
495121,0.20308155
495122,0.011577139
495123,0.030282894
495124,0.002477141
495125,0.0014025557
495126,0.002636062
495127,0.00093998376
495128,0.0024239838
495129,0.0007898973
495130,0.052307036
495131,0.0035866143
495132,0.42264456
495133,0.833192
495134,0.49287087
495135,0.2753137
495136,0.012210668
495137,0.022780364
495138,0.0016368647
495139,0.0034462335
495140,0.0011481844
495141,0.0060375617
495142,0.004051851
495143,0.3156058
495144,0.19716999
495145,0.5294456
495146,0.020642733
495147,0.73502153
495148,0.82860976
495149,0.0053111142
495150,0.0035609554
495151,0.004844961
495152,0.9466749
495153,0.025639812
495154,0.090340145
495155,0.0032716217
495156,0.054043837
495157,0.885347
495158,0.9779911
495159,0.018163959
495160,0.1041276
495161,0.0021093325
495162,0.055020474
495163,0.92565995
495164,0.022714285
495165,0.13751714
495166,0.035477396
495167,0.031595606
495168,0.00061855366
495169,0.7125484
495170,0.006337075
495171,0.022301542
495172,0.0171474
495173,0.019120924
495174,0.9236973
495175,0.0034656392
495176,0.7148904
495177,0.03886439
495178,0.0007862561
495179,0.0021778303
495180,0.0019805923
495181,0.90675825
495182,0.00730745
495183,0.01067732
495184,0.7158434
495185,0.0011276675
495186,0.022096524
495187,0.05554407
495188,0.021112874
495189,0.0020916327
495190,0.15865749
495191,0.0232541
495192,0.0051394524
495193,0.0025753619
495194,0.054144286
495195,0.00054705207
495196,0.35027307
495197,0.53297496
495198,0.014750405
495199,0.03854649
495200,0.16571812
495201,0.00049253175
495202,0.0023439317
495203,0.007947937
495204,0.04233103
495205,0.0259206
495206,0.19252074
495207,0.013200585
495208,0.06036683
495209,0.026852872
495210,0.96359986
495211,0.9253746
495212,0.98672265
495213,0.33126178
495214,0.0016444902
495215,0.043994717
495216,0.010893698
495217,0.00364142
495218,0.0027016555
495219,0.21974981
495220,0.1130888
495221,0.6019092
495222,0.013680853
495223,0.0011092357
495224,0.9201095
495225,0.039487727
495226,0.98572075
495227,0.9225678
495228,0.27816552
495229,0.32031217
495230,0.0016805977
495231,0.12141133
495232,0.85851777
495233,0.77688366
495234,0.9025891
495235,0.0009612619
495236,0.04215986
495237,0.00552576
495238,0.76102597
495239,0.00052089547
495240,0.9413184
495241,0.0013820495
495242,0.03755236
495243,0.8841189
495244,0.9962536
495245,0.17457533
495246,0.032590464
495247,0.45795286
495248,0.0065092356
495249,0.004504337
495250,0.004055786
495251,0.006587674
495252,0.98479515
495253,0.020388044
495254,0.023576923
495255,0.58566004
495256,0.08199737
495257,0.93841267
495258,0.0032838804
495259,0.71649736
495260,0.0025253417
495261,0.093382336
495262,0.86763364
495263,0.24911761
495264,0.08377012
495265,0.033316325
495266,0.0043381825
495267,0.5255532
495268,0.2363099
495269,0.0061316523
495270,0.3676119
495271,0.0070288107
495272,0.79952514
495273,0.25388902
495274,0.039349306
495275,0.09008519
495276,0.075398624
495277,0.8957489
495278,0.053333044
495279,0.04265085
495280,0.7943432
495281,0.004750495
495282,0.9246783
495283,0.001252724
495284,0.8425549
495285,0.08149875
495286,0.8700383
495287,0.82207245
495288,0.054522116
495289,0.0009868479
495290,0.019022018
495291,0.06742408
495292,0.96877015
495293,0.0014528732
495294,0.057764426
495295,0.0014845676
495296,0.61785686
495297,0.096887395
495298,0.45813632
495299,0.8593181
495300,0.003826141
495301,0.014158409
495302,0.08234524
495303,0.21113122
495304,0.04512852
495305,0.35072693
495306,0.91116405
495307,0.94830227
495308,0.026349897
495309,0.97036517
495310,0.021893369
495311,0.2557976
495312,0.0058413562
495313,0.005219257
495314,0.9812572
495315,0.8903259
495316,0.004325415
495317,0.042094033
495318,0.057120882
495319,0.022103883
495320,0.014437305
495321,0.14498046
495322,0.6877643
495323,0.0012912897
495324,0.0043779053
495325,0.00064094557
495326,0.0051765195
495327,0.11034491
495328,0.009641157
495329,0.000807982
495330,0.9714164
495331,0.018649943
495332,0.013544356
495333,0.24503218
495334,0.017539745
495335,0.9736198
495336,0.0141405305
495337,0.002632961
495338,0.012474764
495339,0.91316843
495340,0.04735789
495341,0.76027465
495342,0.0025543275
495343,0.57212776
495344,0.11807915
495345,0.0055776183
495346,0.48356384
495347,0.0024301764
495348,0.0008593188
495349,0.05891945
495350,0.8940554
495351,0.84531647
495352,0.010765152
495353,0.081861906
495354,0.064833626
495355,0.08641145
495356,0.3835187
495357,0.0027553376
495358,0.95781326
495359,0.29758966
495360,0.010528897
495361,0.28261313
495362,0.02102194
495363,0.7063426
495364,0.00930022
495365,0.15410009
495366,0.025525557
495367,0.9699527
495368,0.9578312
495369,0.10828587
495370,0.010391678
495371,0.76777035
495372,0.721925
495373,0.9071705
495374,0.012014146
495375,0.8581668
495376,0.81240404
495377,0.025018035
495378,0.03647697
495379,0.010722683
495380,0.9298534
495381,0.27361256
495382,0.037735805
495383,0.046539277
495384,0.93101615
495385,0.29583654
495386,0.01068391
495387,0.014791514
495388,0.88097835
495389,0.89536715
495390,0.0056617013
495391,0.020301484
495392,0.94950455
495393,0.05269344
495394,0.9634666
495395,0.16022913
495396,0.7265132
495397,0.0027368444
495398,0.2348607
495399,0.0010914479
495400,0.07303326
495401,0.0039291447
495402,0.001195999
495403,0.0009376429
495404,0.30922768
495405,0.0012835542
495406,0.07978557
495407,0.06750274
495408,0.0033544416
495409,0.0014554628
495410,0.00039468813
495411,0.005779301
495412,0.84406936
495413,0.017714871
495414,0.0022809305
495415,0.022974174
495416,0.9834215
495417,0.32837752
495418,0.00452754
495419,0.0034926692
495420,0.0008632067
495421,0.10530566
495422,0.029546507
495423,0.027461164
495424,0.92012304
495425,0.08092077
495426,0.00039147056
495427,0.056018792
495428,0.86272806
495429,0.01148259
495430,0.010488428
495431,0.3622004
495432,0.030652437
495433,0.014788395
495434,0.008840195
495435,0.18557867
495436,0.6572063
495437,0.002008858
495438,0.003848007
495439,0.009440315
495440,0.003656341
495441,0.075842306
495442,0.06921449
495443,0.11193663
495444,0.32976982
495445,0.92467326
495446,0.8704167
495447,0.00882068
495448,0.9707187
495449,0.94799083
495450,0.86828136
495451,0.0037810402
495452,0.21135455
495453,0.0018543837
495454,0.6120132
495455,0.04106803
495456,0.083333805
495457,0.94242567
495458,0.045487575
495459,0.9376017
495460,0.80740726
495461,0.056953046
495462,0.9555042
495463,0.0017257449
495464,0.0044276337
495465,0.0020753387
495466,0.040758453
495467,0.041633975
495468,0.025809808
495469,0.013505561
495470,0.026183473
495471,0.0076496485
495472,0.0037130604
495473,0.010084087
495474,0.00044780885
495475,0.0028803318
495476,0.005798229
495477,0.03461504
495478,0.04679599
495479,0.7704291
495480,0.9135535
495481,0.37250525
495482,0.8954384
495483,0.8355993
495484,0.0020234867
495485,0.00534128
495486,0.56187713
495487,0.54980195
495488,0.020117957
495489,0.025665477
495490,0.85667896
495491,0.80496216
495492,0.004447269
495493,0.98022115
495494,0.6374047
495495,0.31621018
495496,0.9428354
495497,0.02735705
495498,0.0033574305
495499,0.80178386
495500,0.92394924
495501,0.00083942874
495502,0.38535154
495503,0.022985741
495504,0.71507037
495505,0.0056646415
495506,0.124660045
495507,0.900332
495508,0.0024348407
495509,0.001423319
495510,0.31375146
495511,0.13467191
495512,0.90087837
495513,0.0032942784
495514,0.12273248
495515,0.07815436
495516,0.14052247
495517,0.36791995
495518,0.0068877656
495519,0.029360209
495520,0.060173772
495521,0.070972525
495522,0.29546267
495523,0.027693782
495524,0.006234396
495525,0.97445434
495526,0.79331154
495527,0.0807023
495528,0.0061917254
495529,0.00048240533
495530,0.9387103
495531,0.078080036
495532,0.01434069
495533,0.0070851883
495534,0.0015705274
495535,0.03584116
495536,0.0017205192
495537,0.85888714
495538,0.010792048
495539,0.9499058
495540,0.12652972
495541,0.94487053
495542,0.78561866
495543,0.91376644
495544,0.97062373
495545,0.900691
495546,0.016058037
495547,0.0047100284
495548,0.9006507
495549,0.016549086
495550,0.8478877
495551,0.994531
495552,0.79031986
495553,0.014688644
495554,0.0009935044
495555,0.003421099
495556,0.9050316
495557,0.024405742
495558,0.04657706
495559,0.05678696
495560,0.0031572762
495561,0.7325174
495562,0.65704954
495563,0.76598465
495564,0.03394782
495565,0.15231438
495566,0.027889071
495567,0.9803633
495568,0.01563211
495569,0.041298505
495570,0.025520077
495571,0.0027267819
495572,0.0032714927
495573,0.63422066
495574,0.025918191
495575,0.06747331
495576,0.0037932573
495577,0.16283709
495578,0.8116922
495579,0.9744539
495580,0.0003008202
495581,0.10568313
495582,0.010348775
495583,0.8877793
495584,0.16186498
495585,0.012553045
495586,0.034338318
495587,0.7134011
495588,0.007226029
495589,0.0011941179
495590,0.0040290304
495591,0.0026590494
495592,0.100003816
495593,0.039896034
495594,0.012844349
495595,0.28889135
495596,0.002478091
495597,0.5239946
495598,0.21091412
495599,0.9713102
495600,0.21279573
495601,0.000657491
495602,0.4881584
495603,0.0017974345
495604,0.4911534
495605,0.0010068503
495606,0.0013330373
495607,0.028508103
495608,0.93328434
495609,0.6492937
495610,0.02532981
495611,0.093752705
495612,0.03083788
495613,0.022601364
495614,0.046822615
495615,0.75074244
495616,0.008815571
495617,0.06778932
495618,0.024935087
495619,0.98202616
495620,0.023112912
495621,0.09331877
495622,0.0066635003
495623,0.47041386
495624,0.80531776
495625,0.005186521
495626,0.002553447
495627,0.4956727
495628,0.057853635
495629,0.0070628454
495630,0.018120168
495631,0.055971798
495632,0.88913715
495633,0.004283082
495634,0.13535982
495635,0.06362764
495636,0.01099394
495637,0.4778922
495638,0.001323966
495639,0.29888192
495640,0.08256785
495641,0.6462981
495642,0.003461865
495643,0.87597746
495644,0.002393864
495645,0.039404664
495646,0.13955057
495647,0.9392824
495648,0.01691934
495649,0.27821225
495650,0.16936015
495651,0.07701532
495652,0.0012292292
495653,0.0037361141
495654,0.0112921195
495655,0.045212515
495656,0.02908824
495657,0.0022385963
495658,0.010898313
495659,0.12919979
495660,0.10349814
495661,0.008422562
495662,0.009606548
495663,0.031469215
495664,0.371312
495665,0.008435725
495666,0.97036594
495667,0.95779544
495668,0.18565544
495669,0.05929911
495670,0.00499713
495671,0.06975443
495672,0.06199818
495673,0.53034455
495674,0.5471247
495675,0.032050196
495676,0.005100152
495677,0.09591801
495678,0.040508773
495679,0.90550363
495680,0.0009561777
495681,0.0015140856
495682,0.052990515
495683,0.9158187
495684,0.6005643
495685,0.0027989312
495686,0.095833234
495687,0.6414394
495688,0.16418813
495689,0.0019771925
495690,0.031642064
495691,0.6223775
495692,0.09496368
495693,0.8893395
495694,0.14965004
495695,0.059331913
495696,0.034362596
495697,0.010789508
495698,0.0026113396
495699,0.05345093
495700,0.0034995354
495701,0.011480188
495702,0.9455512
495703,0.73539734
495704,0.0044044764
495705,0.015038907
495706,0.11954428
495707,0.46147752
495708,0.19785556
495709,0.99375653
495710,0.10231038
495711,0.012057113
495712,0.04523445
495713,0.003865524
495714,0.0013863993
495715,0.07308544
495716,0.0041512065
495717,0.9801748
495718,0.94749475
495719,0.010913878
495720,0.6675696
495721,0.06815782
495722,0.01665415
495723,0.11353228
495724,0.019615542
495725,0.026599158
495726,0.007326287
495727,0.0026754593
495728,0.97241
495729,0.34672266
495730,0.03334437
495731,0.1296937
495732,0.15468307
495733,0.019580064
495734,0.014391518
495735,0.5357977
495736,0.023209084
495737,0.023484994
495738,0.25924498
495739,0.048273485
495740,0.16453345
495741,0.021603815
495742,0.006734258
495743,0.14817461
495744,0.04955299
495745,0.0851755
495746,0.02169549
495747,0.95682347
495748,0.8952353
495749,0.0019059478
495750,0.36755356
495751,0.6636394
495752,0.957467
495753,0.00557678
495754,0.003405003
495755,0.01676905
495756,0.00175084
495757,0.013402954
495758,0.2760032
495759,0.9935656
495760,0.8775832
495761,0.25495592
495762,0.8842776
495763,0.13332455
495764,0.006001485
495765,0.02675823
495766,0.0006021882
495767,0.0006036067
495768,0.020766178
495769,0.9512846
495770,0.0015502757
495771,0.9264599
495772,0.0010038165
495773,0.0074579213
495774,0.012330809
495775,0.8393023
495776,0.0024443981
495777,0.88064826
495778,0.09925069
495779,0.15228155
495780,0.76257783
495781,0.03729876
495782,0.8737608
495783,0.095714055
495784,0.08172036
495785,0.9713397
495786,0.024331
495787,0.0026863024
495788,0.0039295144
495789,0.050106835
495790,0.7772214
495791,0.0013407851
495792,0.00033955794
495793,0.9551687
495794,0.0013253966
495795,0.005000339
495796,0.024531238
495797,0.41336307
495798,0.00070334884
495799,0.16869743
495800,0.0020400768
495801,0.23956163
495802,0.014036022
495803,0.87723714
495804,0.0057860534
495805,0.0021880132
495806,0.08953402
495807,0.016532185
495808,0.58271307
495809,0.5283045
495810,0.91727746
495811,0.00722738
495812,0.15021138
495813,0.37220463
495814,0.05960815
495815,0.02545635
495816,0.0014990823
495817,0.06456605
495818,0.0009451619
495819,0.00864312
495820,0.9204292
495821,0.7054754
495822,0.029564902
495823,0.8835988
495824,0.92908835
495825,0.007583885
495826,0.0023127946
495827,0.92284036
495828,0.02675526
495829,0.0027131552
495830,0.06319099
495831,0.0648646
495832,0.022327468
495833,0.0067731505
495834,0.0010216823
495835,0.072931156
495836,0.8732834
495837,0.98942065
495838,0.0025355045
495839,0.0055300407
495840,0.92492527
495841,0.90841573
495842,0.0028536562
495843,0.62530196
495844,0.042495612
495845,0.0037563844
495846,0.087786816
495847,0.78342736
495848,0.00754657
495849,0.6541461
495850,0.13633333
495851,0.021660512
495852,0.16233854
495853,0.96267724
495854,0.5151336
495855,0.28544456
495856,0.0027371296
495857,0.038462806
495858,0.04307968
495859,0.0029167954
495860,0.80035716
495861,0.9078427
495862,0.9244551
495863,0.41625348
495864,0.97044307
495865,0.0110451635
495866,0.72121865
495867,0.68983966
495868,0.012495989
495869,0.6921464
495870,0.41606656
495871,0.014780789
495872,0.006821231
495873,0.052671727
495874,0.6565078
495875,0.012366831
495876,0.9712171
495877,0.02156178
495878,0.10826038
495879,0.9312102
495880,0.7640239
495881,0.5431544
495882,0.022376304
495883,0.84970033
495884,0.0037698864
495885,0.011559539
495886,0.0012047258
495887,0.82134414
495888,0.0037289043
495889,0.034864984
495890,0.0036925513
495891,0.854695
495892,0.9930426
495893,0.35298517
495894,0.005716394
495895,0.3328975
495896,0.9271038
495897,0.008935184
495898,0.8564228
495899,0.883861
495900,0.0014904587
495901,0.7229325
495902,0.6216873
495903,0.72352564
495904,0.005321955
495905,0.0054406864
495906,0.0040945513
495907,0.2041565
495908,0.5261866
495909,0.050492384
495910,0.6062169
495911,0.19013906
495912,0.76823354
495913,0.009071911
495914,0.1958192
495915,0.15319504
495916,0.6260016
495917,0.7500581
495918,0.11554931
495919,0.9508943
495920,0.005317146
495921,0.74372053
495922,0.012129828
495923,0.96015924
495924,0.9295163
495925,0.07195824
495926,0.0022195037
495927,0.005112715
495928,0.9706861
495929,0.8274368
495930,0.6988294
495931,0.005948725
495932,0.15912761
495933,0.031253316
495934,0.06742413
495935,0.43599153
495936,0.92501915
495937,0.3143621
495938,0.024644135
495939,0.21694596
495940,0.93660575
495941,0.00084392517
495942,0.53547
495943,0.58726466
495944,0.09915135
495945,0.010616819
495946,0.1330333
495947,0.93293464
495948,0.77681947
495949,0.021822723
495950,0.0031350593
495951,0.04215414
495952,0.0011544351
495953,0.007967198
495954,0.0034471995
495955,0.0050335745
495956,0.018468091
495957,0.9703408
495958,0.12622195
495959,0.0021726058
495960,0.21570605
495961,0.0075648013
495962,0.07885212
495963,0.0021316418
495964,0.10176749
495965,0.63986945
495966,0.0039858404
495967,0.19732098
495968,0.0031209474
495969,0.09840128
